Quality	#1 ID	#2 ID	#1 String	#2 String
0	1320606	1320498	Michael Hill, a Sun reporter who is a member of the Washington-Baltimore Newspaper Guild's bargaining committee, estimated meetings to last late Sunday.	"We hope it's symbolic," said Michael Hill, a Sun reporter and member of the guild's bargaining committee.
1	1089463	1089519	Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings.	The write-down will cut a quarter of a penny per share from second-quarter earnings, according to Coca-Cola.
1	3256383	3256410	The Defense Department statement said legal access for Hamdi was not required by domestic or international law and "should not be treated as precedent."	The Pentagon statement said that allowing Hamdi access to a lawyer "is not required by domestic or international law and should not be treated as a precedent."
1	715320	715197	Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal, winning, 6-2, 6-1.	Clijsters was simply too powerful for Spanish veteran Conchita Martinez, winning 6-2, 6-1.
1	833153	833193	City Councilman Cedric Wilson said those killed were Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.	Fayette City Councilman Cedric Wilson identified the dead as Cpl. James Crump, Officer Arnold Strickland and dispatcher Ace Mealer.
0	2836872	2837029	But, to the dismay of Reaganites, there is no mention of the Reagan-era economic boom.	But there is no mention of the economic recovery or the creation of wealth during his administration.
1	1408377	1408706	The interview came a day after a report in the British press that he had been taken into custody.	The interview Thursday came a day after Britain's Daily Mirror reported Sahhaf had been taken into custody.
1	3073750	3073779	Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination.	Lay had refused to turn over the papers, asserting his Fifth Amendment right against self-incrimination.
1	1611763	1611723	"I don't know whether that means two years or four years.	"Whether that means two years or four years, I don't know."
1	3265736	3265630	Walker said he expects that the president's budget will include a request for three percent to five percent budget increases for NASA for each of the next five years.	Walker said he expects that the president’s budget will include a request for 3 to 5 percent budget increases for NASA for each of the next five years.
1	1819056	1819124	Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.	Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.
0	278163	278382	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.
1	1510296	1510225	Both have said they are willing to take the slim chance of success for the opportunity to lead separate lives.	Twenty-nine-year-old Iranian sisters Ladan and Laleh Bijani are willing to accept the slim chance of success just for an opportunity to lead separate lives.
1	345963	345901	She had been critically ill after May 7 surgery to replace a heart valve.	She had been critically ill since having surgery at Baptist Hospital on May 7 to replace a heart valve.
0	820900	820927	The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.
1	881153	881309	Braker said Wednesday that police, as part of protocol, were talking with other children Cruz had access to.	He told "Today" that authorities, as part of protocol, were talking with other children Cruz had had access to.
1	2224082	2223823	The state will consider the police memorial after planning a World Trade Center Memorial, said Micah Rasmussen, a spokesman for Gov. James E. McGreevey.	The state will consider the police memorial after planning is completed on another memorial to all the victims, said Micah Rasmussen, a spokesman for Gov. James E. McGreevey.
1	1630597	1630669	Stewart said the ring was most likely a work in progress, and that weak links such as being tied to a single server will be eliminated over time.	Mr. Stewart said the ring was most likely a work in progress, and that flaws, like being tied to a single server, would be eliminated over time.
1	2678860	2678895	It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.	Among other things, Microsoft is to comment on proposed remedies in its response.
1	2482005	2481972	The State Court of Appeals did not explain the reason for keeping the lower court's unanimous opinion from July.	The State Court of Appeals did not explain its reasons for not disturbing the Appellate Division's unanimous opinion issued in July.
0	1438073	1438024	While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.
0	1703392	1703451	Powell recently changed the story, telling officers that Hoffa's body was buried at his former home, where the search was conducted Wednesday.	Powell changed the story earlier this year, telling officers that Hoffa's body was buried at his former home, where the aboveground pool now sits.
0	2526928	2526952	Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
1	2759792	2759807	Stock futures were mixed in early Thursday trading, but trading below fair value, pointing to a lower open for the major market indexes.	Stock futures were trading lower early on Thursday, below fair value, pointing to a lower open.
0	191346	191536	Worldwide, 7,183 SARS cases and 514 deaths have been reported in 30 countries.	Taiwan reported 22 new cases, for a total of 360 with 13 deaths.
1	1789073	1788780	SCO says the pricing terms for a license will not be announced for weeks.	Details on pricing will be announced within a few weeks, McBride said.
1	2216664	2216689	Further estimates show that it is the fourth most common cause of cancer in men and the eighth most common in women.	Bladder cancer is the fourth most common cancer in American men and the eighth in women.
0	3300416	3300721	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.
0	1479753	1479819	The technology-laced Nasdaq Composite Index <.IXIC> rose 17.33 points, or 1.07 percent, to 1,640.13.	The broader Standard & Poor's 500 Index <.SPX> gained 5.51 points, or 0.56 percent, to 981.73.
